"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"9368","3542","5","95","2025-12-14 18:21:25.000000Z","cancelled","6","114.24",,"false",
"9369","3543","83","166","2026-03-15 15:26:34.000000Z","complete","4","348.60","100.25","true",
"9370","3544","6","194","2024-07-26 14:05:35.000000Z","processing","2","18.46",,"false",
"9371","3545","15","112","2025-12-05 13:31:00.000000Z","shipped","2","65.14",,"false",
"9372","3545","15","125","2025-12-05 13:31:00.000000Z","cancelled","1","31.95",,"false",
"9373","3546","1","186","2025-01-31 00:38:48.000000Z","complete","1","130.86","25.33","false",
"9374","3546","1","69","2025-01-31 00:38:48.000000Z","shipped","1","86.01","10.75","false",
"9375","3546","1","29","2025-01-31 00:38:48.000000Z","complete","4","872.96",,"false",
"9376","3546","1","102","2025-01-31 00:38:48.000000Z","complete","2","73.88",,"false",
"9377","3546","1","72","2025-01-31 00:38:48.000000Z","shipped","1","8.81",,"false",
"9378","3546","1","127","2025-01-31 00:38:48.000000Z","processing","8","485.04",,"false",
"9379","3547","43","157","2026-02-23 22:29:53.000000Z","shipped","1","4.51","1.24","false",
"9380","3548","469","101","2024-08-31 23:33:35.000000Z","shipped","1","11.14",,"true",
"9381","3549","68","62","2025-08-11 12:38:53.000000Z","processing","1","10.87","0.75","false",
"9382","3550","29","113","2025-08-09 20:53:35.000000Z","complete","7","113.61","6.29","false",
"9383","3550","29","89","2025-08-09 20:53:35.000000Z","complete","1","18.39",,"false",
"9384","3550","29","38","2025-08-09 20:53:35.000000Z","processing","1","51.62",,"false",
"9385","3550","29","155","2025-08-09 20:53:35.000000Z","shipped","1","95.57",,"false",
"9386","3551","77","67","2025-02-12 09:39:50.000000Z","complete","7","204.89",,"false",
"9387","3551","77","108","2025-02-12 09:39:50.000000Z","complete","1","39.46",,,
"9388","3551","77","182","2025-02-12 09:39:50.000000Z","complete","2","39.56","5.92","false",
"9389","3551","77","38","2025-02-12 09:39:50.000000Z","processing","4","187.08",,"true",
"9390","3552","44","86","2026-06-07 02:41:40.000000Z","complete","2","128.56",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"9391","3552","44","35","2026-06-07 02:41:40.000000Z","shipped","1","37.50",,"false",
"9392","3552","44","88","2026-06-07 02:41:40.000000Z","shipped","1","40.56",,"false",
"9393","3553","219","61","2024-09-24 20:01:40.000000Z","returned","1","27.30",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9394","3554","193","184","2024-10-15 12:13:35.000000Z","complete","3","27.24",,"false",
"9395","3554","193","61","2024-10-15 12:13:35.000000Z","cancelled","3","85.38","31.92","false",
"9396","3554","193","123","2024-10-15 12:13:35.000000Z","shipped","1","24.75","8.25","false",
"9397","3555","1","28","2025-10-20 22:33:57.000000Z","complete","1","36.03","0.24","false",
"9398","3555","1","92","2025-10-20 22:33:57.000000Z","complete","1","43.55",,"false",
"9399","3556","124","167","2025-07-12 05:07:00.000000Z","complete","2","138.62",,"false",
"9400","3557","2","135","2024-12-24 11:29:38.000000Z","complete","1","19.93",,"false",
"9401","3558","221","57","2025-01-22 16:01:07.000000Z","complete","8","830.32",,"false",
"9402","3558","221","195","2025-01-22 16:01:07.000000Z","complete","1","111.54","42.39","false",
"9403","3559","435","161","2024-10-29 03:17:37.000000Z","processing","1","22.79","5.85","false",
"9404","3560","408","81","2026-03-20 23:55:07.000000Z","complete","2","107.48",,"false",
"9405","3560","408","195","2026-03-20 23:55:07.000000Z","complete","5","501.35",,"false",
"9406","3560","408","38","2026-03-20 23:55:07.000000Z","shipped","1","51.67",,"false",
"9407","3560","408","67","2026-03-20 23:55:07.000000Z","processing","3","78.63",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"9408","3560","408","187","2026-03-20 23:55:07.000000Z","cancelled","1","142.81",,"true",
"9409","3560","408","195","2026-03-20 23:55:07.000000Z","cancelled","2","206.06",,"false",
"9410","3560","408","165","2026-03-20 23:55:07.000000Z","cancelled","2","29.68",,"false",
"9411","3561","21","39","2025-08-26 14:36:03.000000Z","complete","4","47.48",,"false",
"9412","3561","21","44","2025-08-26 14:36:03.000000Z","complete","2","156.34",,"false",
"9413","3562","268","130","2024-12-14 04:07:26.000000Z","complete","1","87.15",,"false",
"9414","3562","268","12","2024-12-14 04:07:26.000000Z","cancelled","3","13.05",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"9415","3563","307","199","2025-04-10 17:46:52.000000Z","complete","1","68.57",,"false",
"9416","3563","307","189","2025-04-10 17:46:52.000000Z","shipped","1","16.23",,"false",
"9417","3563","307","162","2025-04-10 17:46:52.000000Z","complete","1","64.06",,"false",
"9418","3564","368","194","2026-04-20 21:04:54.000000Z","processing","2","16.78","2.82","false",
"9419","3564","368","46","2026-04-20 21:04:54.000000Z","complete","4","51.04",,"false",
"9420","3564","368","177","2026-04-20 21:04:54.000000Z","cancelled","2","83.46",,"false",
"9421","3565","33","52","2026-04-04 08:58:02.000000Z","cancelled","1","23.71",,"false",
"9422","3566","96","25","2024-08-26 14:38:18.000000Z","complete","1","37.05","10.39","false",
"9423","3566","96","53","2024-08-26 14:38:18.000000Z","processing","6","236.76",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"9424","3566","96","155","2024-08-26 14:38:18.000000Z","complete","1","100.07","37.29","false",
"9425","3567","25","189","2025-10-27 17:56:56.000000Z","complete","1","15.88","3.64","false",
"9426","3568","1","123","2024-10-26 03:29:33.000000Z","complete","4","90.76",,"false",
"9427","3568","1","50","2024-10-26 03:29:33.000000Z","shipped","4","122.40",,"false",
"9428","3569","209","121","2024-11-27 12:44:42.000000Z","complete","1","18.81",,"true",
"9429","3569","209","102","2024-11-27 12:44:42.000000Z","processing","2","72.46",,"false",
"9430","3569","209","104","2024-11-27 12:44:42.000000Z","processing","3","120.75","6.23","false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"9431","3570","88","70","2026-03-17 13:25:13.000000Z","complete","1","10.83",,"false",
"9432","3570","88","28","2026-03-17 13:25:13.000000Z","complete","7","292.67",,"false",
"9433","3571","30","73","2026-04-11 07:13:57.000000Z","complete","1","14.24",,"false",
"9434","3571","30","179","2026-04-11 07:13:57.000000Z","complete","2","97.76",,"false",
"9435","3572","353","82","2024-09-06 07:11:33.000000Z","returned","1","13.52",,"false",
"9436","3573","116","5","2026-03-25 15:06:30.000000Z","complete","1","88.05","14.87","false",
"9437","3573","116","70","2026-03-25 15:06:30.000000Z","processing","1","10.64","4.60","false",
"9438","3574","495","93","2025-12-06 18:02:26.000000Z","cancelled","1","119.96",,"false",
"9439","3575","307","120","2025-12-29 09:20:05.000000Z","complete","5","69.40",,"false",
"9440","3575","307","129","2025-12-29 09:20:05.000000Z","shipped","2","45.28",,"false",
"9441","3575","307","86","2025-12-29 09:20:05.000000Z","processing","1","60.05","14.07","false",
"9442","3575","307","29","2025-12-29 09:20:05.000000Z","shipped","1","232.54",,"false",
"9443","3575","307","89","2025-12-29 09:20:05.000000Z","complete","1","17.56",,"false",
"9444","3575","307","1","2025-12-29 09:20:05.000000Z","processing","2","86.80",,"false",
"9445","3576","372","102","2026-01-11 03:30:59.000000Z","cancelled","2","67.64",,"false",
"9446","3576","372","90","2026-01-11 03:30:59.000000Z","processing","1","46.74",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"9447","3577","291","72","2025-07-06 18:53:01.000000Z","processing","2","16.82",,"false",
"9448","3577","291","133","2025-07-06 18:53:01.000000Z","processing","1","23.76",,"false",
"9449","3577","291","151","2025-07-06 18:53:01.000000Z","shipped","3","86.52","5.06","false",
"9450","3577","291","53","2025-07-06 18:53:01.000000Z","complete","2","78.38",,"false",
"9451","3577","291","101","2025-07-06 18:53:01.000000Z","cancelled","1","9.88","2.63","false",
"9452","3578","7","102","2026-05-21 04:10:05.000000Z","complete","1","36.34",,"false",
"9453","3578","7","102","2026-05-21 04:10:05.000000Z","processing","1","37.81",,"false",
"9454","3579","4","81","2024-11-22 00:04:26.000000Z","complete","5","278.95","67.73","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"9455","3579","4","42","2024-11-22 00:04:26.000000Z","shipped","3","160.32","3.97","false",
"9456","3579","4","35","2024-11-22 00:04:26.000000Z","processing","6","248.34",,"false",
"9457","3579","4","7","2024-11-22 00:04:26.000000Z","processing","3","53.07","17.39","false",
"9458","3580","415","11","2025-07-05 07:44:12.000000Z","complete","5","287.70",,"false",
"9459","3581","11","162","2025-02-04 19:38:10.000000Z","shipped","1","61.39",,"false",
"9460","3582","73","14","2026-02-08 18:09:42.000000Z","complete","2","163.98",,"true",
"9461","3583","178","172","2024-09-06 07:21:28.000000Z","complete","1","16.87",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"9462","3584","23","180","2025-05-11 12:27:54.000000Z","complete","4","91.12",,"false",
"9463","3584","23","49","2025-05-11 12:27:54.000000Z","returned","8","273.92",,"false",
"9464","3584","23","89","2025-05-11 12:27:54.000000Z","returned","3","53.19",,"false",
"9465","3584","23","73","2025-05-11 12:27:54.000000Z","shipped","3","37.98","4.23","false",
"9466","3584","23","79","2025-05-11 12:27:54.000000Z","processing","4","334.96",,"false",
"9467","3584","23","72","2025-05-11 12:27:54.000000Z","complete","1","7.92",,"false",
"9468","3585","25","69","2025-12-28 23:01:51.000000Z","complete","2","160.14",,"true","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"9469","3585","25","137","2025-12-28 23:01:51.000000Z","shipped","3","114.54",,"true",
"9470","3585","25","83","2025-12-28 23:01:51.000000Z","processing","2","23.90",,"false",
"9471","3586","103","38","2025-01-30 17:15:05.000000Z","processing","2","93.78",,"false",
"9472","3586","103","76","2025-01-30 17:15:05.000000Z","complete","1","19.24","4.47","false",
"9473","3586","103","196","2025-01-30 17:15:05.000000Z","complete","1","197.62",,"false",
"9474","3587","62","198","2024-12-12 18:13:11.000000Z","complete","5","30.85",,"false",
"9475","3587","62","13","2024-12-12 18:13:11.000000Z","processing","3","77.52",,"true",
"9476","3588","220","116","2024-12-23 02:06:07.000000Z","complete","2","49.40","20.79","false",
"9477","3588","220","195","2024-12-23 02:06:07.000000Z","complete","1","100.53",,"false",
"9478","3589","4","39","2025-11-29 05:47:05.000000Z","shipped","1","11.25",,"false",
"9479","3589","4","14","2025-11-29 05:47:05.000000Z","complete","1","80.50",,"false",
"9480","3589","4","43","2025-11-29 05:47:05.000000Z","complete","1","39.15",,"false",
"9481","3590","113","64","2025-01-07 02:29:47.000000Z","shipped","1","20.26",,"true",
"9482","3590","113","187","2025-01-07 02:29:47.000000Z","complete","1","146.88","26.40","false",
"9483","3590","113","51","2025-01-07 02:29:47.000000Z","shipped","1","27.44",,"false",
"9484","3590","113","67","2025-01-07 02:29:47.000000Z","returned","1","29.28",,"false",
"9485","3591","16","52","2025-04-17 23:29:28.000000Z","complete","3","61.41",,"false",
"9486","3591","16","79","2025-04-17 23:29:28.000000Z","complete","2","154.80",,"false",
"9487","3591","16","199","2025-04-17 23:29:28.000000Z","shipped","2","149.72",,"false",
"9488","3592","176","17","2025-08-07 08:12:49.000000Z","shipped","7","168.77",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"9489","3592","176","92","2025-08-07 08:12:49.000000Z","returned","2","76.90",,"false",
"9490","3592","176","123","2025-08-07 08:12:49.000000Z","complete","4","98.04",,"false",
"9491","3592","176","24","2025-08-07 08:12:49.000000Z","cancelled","1","63.65","2.84","true",
"9492","3593","8","9","2026-05-16 11:59:23.000000Z","complete","1","10.38",,"false",
"9493","3594","20","197","2026-01-13 13:14:16.000000Z","complete","1","48.83",,"false",
"9494","3594","20","54","2026-01-13 13:14:16.000000Z","complete","8","375.04",,"false",
"9495","3594","20","49","2026-01-13 13:14:16.000000Z","complete","5","165.65",,"false",
"9496","3594","20","70","2026-01-13 13:14:16.000000Z","complete","1","9.55","2.74","false",
"9497","3594","20","15","2026-01-13 13:14:16.000000Z","complete","4","121.88","50.08","false",
"9498","3594","20","30","2026-01-13 13:14:16.000000Z","complete","1","44.46",,"false",
"9499","3594","20","5","2026-01-13 13:14:16.000000Z","shipped","2","161.02",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"9500","3595","316","107","2024-11-14 12:33:00.000000Z","complete","1","18.63","4.92","false",
"9501","3596","27","93","2026-04-02 01:15:00.000000Z","complete","2","212.70",,"false",
"9502","3596","27","55","2026-04-02 01:15:00.000000Z","complete","1","44.86",,,
"9503","3597","263","184","2026-03-01 21:49:42.000000Z","shipped","2","19.62","7.04","false",
"9504","3597","263","62","2026-03-01 21:49:42.000000Z","returned","1","10.61",,,
"9505","3597","263","4","2026-03-01 21:49:42.000000Z","complete","2","372.08",,"false",
"9506","3597","263","20","2026-03-01 21:49:42.000000Z","returned","1","44.92","16.13","false",
"9507","3597","263","146","2026-03-01 21:49:42.000000Z","shipped","2","132.58",,"false",
"9508","3598","36","107","2025-12-14 09:07:42.000000Z","cancelled","1","19.48","0.48","false",
"9509","3599","27","53","2025-07-14 22:02:30.000000Z","shipped","1","37.67","10.32","false",
"9510","3600","43","50","2024-08-27 18:21:37.000000Z","complete","2","56.56",,"false",
"9511","3600","43","44","2024-08-27 18:21:37.000000Z","processing","1","78.24",,"false",
"9512","3601","383","85","2025-11-28 16:43:30.000000Z","shipped","1","46.77",,"false",
"9513","3601","383","141","2025-11-28 16:43:30.000000Z","cancelled","1","8.30",,"false",
"9514","3602","75","128","2025-07-16 16:52:07.000000Z","cancelled","2","110.60",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"9515","3602","75","150","2025-07-16 16:52:07.000000Z","shipped","2","92.02","31.26","false",
"9516","3602","75","9","2025-07-16 16:52:07.000000Z","shipped","1","11.06",,"false",
"9517","3602","75","112","2025-07-16 16:52:07.000000Z","complete","1","33.24",,"false",
"9518","3602","75","153","2025-07-16 16:52:07.000000Z","shipped","2","99.84",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
Escalation log entry. The customer contacted support about this line item and the agent recorded the following verbatim: ""the package showed up a day early, which was great, but the outer carton was crushed on one corner and the box inside had a small tear"". Photographs were attached to the ticket and reviewed by the fulfillment lead.
Resolution: a replacement unit was dispatched from the secondary warehouse and the original unit was written off rather than returned, because the freight cost exceeded the item's cost basis. The customer was offered a partial credit as an alternative and declined.
Follow-up: packaging engineering was asked to review the corner-crush failure mode for this SKU; the interim mitigation is an extra layer of corrugate on orders shipping to zones 6-8.
"
"9519","3602","75","41","2025-07-16 16:52:07.000000Z","shipped","4","128.08","43.67","false",
"9520","3603","29","117","2025-01-27 23:28:58.000000Z","shipped","1","70.12","19.66","true",
"9521","3603","29","2","2025-01-27 23:28:58.000000Z","complete","1","284.24","66.20","false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9522","3603","29","182","2025-01-27 23:28:58.000000Z","returned","3","62.10",,,
"9523","3603","29","148","2025-01-27 23:28:58.000000Z","complete","1","13.62",,"false",
"9524","3604","137","125","2024-07-09 07:16:49.000000Z","complete","1","32.93",,"false",
"9525","3604","137","120","2024-07-09 07:16:49.000000Z","complete","1","14.77",,,
"9526","3605","70","134","2024-12-07 07:53:34.000000Z","complete","6","117.00",,"false",
"9527","3605","70","85","2024-12-07 07:53:34.000000Z","complete","2","84.34",,"false",
"9528","3605","70","194","2024-12-07 07:53:34.000000Z","complete","1","8.21",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9529","3605","70","43","2024-12-07 07:53:34.000000Z","complete","1","39.50",,"false",
"9530","3605","70","163","2024-12-07 07:53:34.000000Z","complete","1","36.64",,"false",
"9531","3605","70","153","2024-12-07 07:53:34.000000Z","complete","1","47.96","2.76","false",
"9532","3605","70","168","2024-12-07 07:53:34.000000Z","returned","7","222.53",,,
"9533","3606","305","15","2025-09-23 16:05:43.000000Z","shipped","1","34.82",,"false",
"9534","3606","305","90","2025-09-23 16:05:43.000000Z","complete","2","89.00","38.25","false",
"9535","3606","305","129","2025-09-23 16:05:43.000000Z","shipped","4","97.88",,"false",
"9536","3607","490","124","2024-09-28 05:34:33.000000Z","shipped","1","23.88","8.28","false",
"9537","3607","490","138","2024-09-28 05:34:33.000000Z","shipped","1","89.09",,"false",
"9538","3607","490","127","2024-09-28 05:34:33.000000Z","complete","1","55.35","20.05","false",
"9539","3607","490","45","2024-09-28 05:34:33.000000Z","shipped","3","56.55",,"false",
"9540","3607","490","166","2024-09-28 05:34:33.000000Z","complete","1","96.06",,"false",
"9541","3608","132","97","2025-10-28 19:17:39.000000Z","complete","2","15.80","1.67","false",
"9542","3609","97","195","2026-02-06 00:42:07.000000Z","returned","1","116.28","6.16","false",
"9543","3609","97","105","2026-02-06 00:42:07.000000Z","complete","1","26.83",,"false",
"9544","3610","56","108","2025-02-04 21:32:00.000000Z","complete","1","42.64",,"false",
"9545","3611","473","119","2024-09-05 08:18:44.000000Z","complete","1","61.54",,"false",
"9546","3612","111","175","2024-10-18 00:06:32.000000Z","shipped","3","119.91",,,
"9547","3612","111","181","2024-10-18 00:06:32.000000Z","complete","6","306.00","118.83","false",
"9548","3612","111","117","2024-10-18 00:06:32.000000Z","complete","5","321.95",,"false",
"9549","3613","17","110","2025-03-12 14:27:47.000000Z","complete","2","89.58",,"false",
"9550","3614","468","11","2026-01-31 06:36:41.000000Z","complete","1","55.82",,"false",
"9551","3614","468","14","2026-01-31 06:36:41.000000Z","complete","2","165.86","41.68","true",
"9552","3615","460","148","2025-10-13 07:19:44.000000Z","complete","1","14.01",,"false",
"9553","3615","460","69","2025-10-13 07:19:44.000000Z","complete","5","390.90",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"9554","3615","460","88","2025-10-13 07:19:44.000000Z","complete","2","94.32",,"false",
"9555","3616","90","126","2026-03-20 11:33:17.000000Z","returned","1","20.21","1.49","false",
"9556","3617","58","45","2026-06-26 13:54:39.000000Z","shipped","3","48.12",,"false",
"9557","3617","58","67","2026-06-26 13:54:39.000000Z","complete","1","24.61",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"9558","3618","223","9","2024-11-23 03:16:05.000000Z","complete","3","34.23",,"false",
"9559","3618","223","154","2024-11-23 03:16:05.000000Z","shipped","1","7.28","3.14","false",
"9560","3618","223","102","2024-11-23 03:16:05.000000Z","shipped","4","150.64",,"false",
"9561","3619","337","38","2025-11-19 01:09:40.000000Z","complete","7","359.73",,"false",
"9562","3619","337","120","2025-11-19 01:09:40.000000Z","complete","1","14.83",,"false",
"9563","3619","337","29","2025-11-19 01:09:40.000000Z","shipped","2","395.72",,"false",
"9564","3619","337","157","2025-11-19 01:09:40.000000Z","complete","1","4.70","0.16","false",
"9565","3619","337","47","2025-11-19 01:09:40.000000Z","complete","3","431.31","4.68","false",
"9566","3620","118","55","2025-06-05 11:04:23.000000Z","complete","2","82.34","33.59","false",
"9567","3621","52","176","2025-06-26 08:29:53.000000Z","processing","7","180.95","56.78","false",
"9568","3621","52","149","2025-06-26 08:29:53.000000Z","complete","4","87.40",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"9569","3621","52","137","2025-06-26 08:29:53.000000Z","complete","1","36.05","0.05","false",
"9570","3621","52","121","2025-06-26 08:29:53.000000Z","complete","1","18.70",,"false",
"9571","3621","52","105","2025-06-26 08:29:53.000000Z","shipped","2","48.48",,"false",
"9572","3621","52","39","2025-06-26 08:29:53.000000Z","shipped","1","11.02",,"false",
"9573","3621","52","61","2025-06-26 08:29:53.000000Z","shipped","1","26.18",,"false",
"9574","3622","44","193","2025-02-11 13:58:15.000000Z","shipped","2","89.90",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9575","3622","44","184","2025-02-11 13:58:15.000000Z","complete","2","19.32",,"false",
"9576","3622","44","146","2025-02-11 13:58:15.000000Z","complete","2","151.98","35.40","false",
"9577","3622","44","178","2025-02-11 13:58:15.000000Z","returned","1","11.18","0.36","false",
"9578","3622","44","161","2025-02-11 13:58:15.000000Z","cancelled","1","26.78",,"false",
"9579","3623","51","80","2025-02-27 17:57:07.000000Z","complete","1","75.33","24.29","false",
"9580","3623","51","144","2025-02-27 17:57:07.000000Z","shipped","3","119.07","12.27","false",
"9581","3623","51","151","2025-02-27 17:57:07.000000Z","complete","2","55.72","14.53","false",
"9582","3624","8","28","2025-11-09 14:44:58.000000Z","complete","2","82.14",,"false",
"9583","3624","8","183","2025-11-09 14:44:58.000000Z","complete","7","311.08","114.17",,
"9584","3625","295","99","2025-10-04 02:30:13.000000Z","processing","5","131.05",,"false",
"9585","3625","295","63","2025-10-04 02:30:13.000000Z","cancelled","1","159.79",,"false",
"9586","3625","295","95","2025-10-04 02:30:13.000000Z","shipped","3","68.67",,"true",
"9587","3626","7","66","2025-02-04 23:54:39.000000Z","shipped","1","31.49",,"false",
"9588","3626","7","67","2025-02-04 23:54:39.000000Z","complete","3","85.20",,"false",
"9589","3626","7","110","2025-02-04 23:54:39.000000Z","cancelled","1","48.60",,"false",
"9590","3626","7","200","2025-02-04 23:54:39.000000Z","complete","1","27.42","0.96","false",
"9591","3627","75","82","2024-10-03 17:09:21.000000Z","cancelled","5","59.90",,"false",
"9592","3628","342","43","2025-09-02 01:10:43.000000Z","complete","2","86.22",,"true",
"9593","3628","342","153","2025-09-02 01:10:43.000000Z","complete","1","49.14",,"false",
"9594","3628","342","59","2025-09-02 01:10:43.000000Z","shipped","4","287.28",,"false",
"9595","3628","342","108","2025-09-02 01:10:43.000000Z","complete","1","42.58",,"true",
"9596","3628","342","51","2025-09-02 01:10:43.000000Z","complete","1","27.89",,"false",
"9597","3628","342","43","2025-09-02 01:10:43.000000Z","shipped","1","42.82","7.08","false",
"9598","3628","342","51","2025-09-02 01:10:43.000000Z","shipped","3","96.48",,"false",
"9599","3628","342","72","2025-09-02 01:10:43.000000Z","complete","2","16.74",,"false",
"9600","3629","77","192","2025-12-12 18:19:10.000000Z","shipped","2","55.04","15.33","false",
"9601","3629","77","135","2025-12-12 18:19:10.000000Z","shipped","2","35.68",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"9602","3629","77","140","2025-12-12 18:19:10.000000Z","complete","2","41.28",,"true",
"9603","3629","77","11","2025-12-12 18:19:10.000000Z","complete","1","54.59",,,
"9604","3629","77","3","2025-12-12 18:19:10.000000Z","shipped","1","31.57",,"false",
"9605","3629","77","69","2025-12-12 18:19:10.000000Z","cancelled","1","90.82",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"9606","3630","42","178","2025-08-17 21:08:01.000000Z","complete","3","28.29",,"false",
"9607","3630","42","4","2025-08-17 21:08:01.000000Z","shipped","3","514.26","224.24","false",
"9608","3631","900035","154","2024-07-04 13:39:00.000000Z","complete","1","7.74",,"false",
"9609","3631","900035","165","2024-07-04 13:39:00.000000Z","shipped","1","13.80",,"false",
"9610","3631","900035","56","2024-07-04 13:39:00.000000Z","processing","2","7.82",,"false",
"9611","3632","9","24","2025-01-03 19:58:46.000000Z","shipped","1","62.11",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"9612","3632","9","31","2025-01-03 19:58:46.000000Z","complete","2","22.20","7.05","false",
"9613","3633","386","16","2025-12-31 21:15:57.000000Z","cancelled","2","150.04",,"false",
"9614","3633","386","169","2025-12-31 21:15:57.000000Z","shipped","1","150.60",,"false",
"9615","3633","386","158","2025-12-31 21:15:57.000000Z","shipped","1","34.43",,,"Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"9616","3633","386","135","2025-12-31 21:15:57.000000Z","complete","5","91.95",,"false",
"9617","3634","3","18","2025-12-13 23:08:15.000000Z","complete","1","17.20",,"false",
"9618","3634","3","191","2025-12-13 23:08:15.000000Z","complete","1","108.93",,,
"9619","3634","3","137","2025-12-13 23:08:15.000000Z","shipped","1","40.70",,"false",
"9620","3634","3","166","2025-12-13 23:08:15.000000Z","complete","3","251.01","105.31","false",
"9621","3635","81","76","2024-07-09 22:54:34.000000Z","complete","3","62.49",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"9622","3636","191","40","2025-06-07 04:39:03.000000Z","processing","2","55.48",,"false",
"9623","3637","900036","165","2025-05-14 00:49:56.000000Z","complete","2","28.66",,"false",
